date,ticker,side,notional
2025-09-02,ELET3.SA,BUY,12396.417340508466
2025-09-03,CSNA3.SA,SELL,12318.91775007974
2025-09-03,ELET3.SA,SELL,12318.91775007974
2025-09-03,LREN3.SA,BUY,24637.83550015948
2025-09-04,HAPV3.SA,SELL,12378.824449578815
2025-09-04,LREN3.SA,SELL,12378.824449578815
2025-09-04,ABEV3.SA,BUY,24757.64889915763
2025-09-05,ABEV3.SA,SELL,12485.684834915586
2025-09-05,RDOR3.SA,BUY,12485.684834915586
2025-09-08,RDOR3.SA,SELL,12355.170228965218
2025-09-08,WEGE3.SA,BUY,12355.170228965218
2025-09-09,WEGE3.SA,SELL,12203.37089129715
2025-09-09,ITUB4.SA,BUY,12280.182758394993
2025-09-10,ITUB4.SA,SELL,12355.552501848797
2025-09-10,PETR4.SA,BUY,12355.552501848797
2025-09-11,LREN3.SA,SELL,12400.186772706074
2025-09-11,PETR4.SA,SELL,12400.186772706074
2025-09-11,BBAS3.SA,BUY,24800.37354541215
2025-09-12,BBAS3.SA,SELL,12376.72638418873
2025-09-12,ABEV3.SA,SELL,12376.726384188729
2025-09-12,PRIO3.SA,BUY,24753.452768377458
2025-09-15,PRIO3.SA,SELL,12421.665572578826
2025-09-15,UGPA3.SA,BUY,12421.665572578826
2025-09-16,UGPA3.SA,SELL,12493.33334846066
2025-09-16,ELET3.SA,BUY,12493.33334846066
2025-09-17,ELET3.SA,SELL,12575.443333440397
2025-09-17,CSNA3.SA,BUY,12575.443333440397
2025-09-18,CSNA3.SA,SELL,12593.94728122419
2025-09-18,GGBR4.SA,BUY,12593.94728122419
2025-09-19,GGBR4.SA,SELL,12572.300754233704
2025-09-19,BBAS3.SA,SELL,12136.756389576967
2025-09-19,CPLE6.SA,BUY,25144.601508467407
2025-09-22,PRIO3.SA,SELL,12464.068250627077
2025-09-22,CPLE6.SA,SELL,12464.068250627077
2025-09-22,TOTS3.SA,BUY,24928.136501254154
2025-09-23,TOTS3.SA,SELL,12462.469065548912
2025-09-23,RDOR3.SA,BUY,12462.469065548912
2025-09-24,RDOR3.SA,SELL,12452.66559202534
2025-09-24,ELET3.SA,BUY,12452.66559202534
2025-09-25,ELET3.SA,SELL,12331.711906693463
2025-09-25,RAIL3.SA,BUY,12331.711906693463
2025-09-26,RAIL3.SA,SELL,12278.222497999654
2025-09-26,B3SA3.SA,BUY,12278.222497999654
2025-09-29,B3SA3.SA,SELL,7106.834148132313
2025-09-29,PETR4.SA,BUY,7106.834148132312
