date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2025-04-14,2404.0262343849613,2130.631510950416,95.15229025815181,677.494605257593,14026.089612960192,5813.999201697199,738.9093152574676,1094.8454359225768,372.8220459014235,1856.7195148326955,4284.773476278915,3297.1338575928844,6003.9284154990855,0.0,3833.1945603916674,15453.929314364677,5478.980584064621,1797.858043261474,13603.903710542605,10415.720250533113,13260.350182208591,3045.2270175138656,2161.53040779911,2429.3065058041093
2025-04-15,2400.511495781821,2146.388056545484,94.13534637527486,675.6350167133246,13540.811304133496,5739.743222421197,730.6179196712634,1075.3814428127728,377.5500685823448,1826.7494024511827,4186.195388620691,3220.1161524001427,6128.252144240466,23513.199499718747,3869.393451547292,3701.6063081238026,5430.891935717914,1799.948016177416,1901.87525389363,10526.308263562623,13197.504977490933,3014.4162648004108,2158.13969425981,2429.3065058041093
2025-04-16,2440.9301517581325,2111.3736035353786,93.72856494278116,672.5358206996268,13540.811304133496,5640.734550631954,735.0074875126015,24507.516357094366,376.973445043779,1803.915057037351,4186.195388620691,3256.187961807778,6125.220366004428,11809.842171050463,3838.3659362359444,3663.030222634159,5421.4832524508365,1797.3356496878823,1902.9608239476656,10473.925110644384,1465.7273429316274,2944.3917296798672,2181.874204000551,2430.3668995729427
2025-04-17,2460.260711299523,2132.3822753414415,92.98280652637617,683.0732526636486,1837.1462177840033,5793.372744785061,729.1547458953025,12202.419108302258,377.6653668959381,1826.7494024511827,4165.939655995327,26870.53413380551,6140.381570636154,12045.910725074478,3861.636634365648,3721.4065334351817,5419.392389636896,1802.5603826669499,1936.6126674174982,10663.089518299304,1506.7816228215577,2962.3179935748926,2238.6673623588676,2436.198964176812
2025-04-22,2463.7754499026632,2174.3996189535683,94.16924536678029,691.1312332353125,1873.1272069782299,5783.746959979542,726.228398343381,12484.882533540967,385.0456906915031,1828.176583065406,4175.392314049456,15074.604924835494,6232.866422633179,12147.995838388906,3838.3659362359444,3754.8618350747943,5418.347157625579,1819.2797673729106,1943.1258806903943,10756.21685041119,1477.9562419187866,14826.456008943147,2234.4291321128626,2451.5743704507518
2025-04-23,2469.0473902154135,2214.666198174669,95.05059974920702,697.949606337547,1932.3899295960878,5847.002267148923,734.5197939295851,12654.360876020848,393.11793633922724,1842.4479808973335,4128.128766213196,14494.811660207848,6307.157135036674,12371.303601131613,3864.2220757030145,3844.304043566486,5482.116678889879,13708.187455624511,1972.4356509954018,10759.127704007708,1519.8840383944075,3143.1158320657987,2280.2026331465745,2453.1648599792866
2025-04-24,2486.6205804552333,2323.2112529491183,93.89805990030834,720.8839996964842,1981.0699727130868,6042.268786993342,749.6393648125769,13784.214576975683,400.7289007521786,1948.0568964880222,4109.223450104938,15044.088001946247,6346.577192459775,12715.837664110712,3997.3820446758896,3923.8461394024885,5462.254080344405,1806.041066675797,14197.589877660921,10759.127704007708,1556.570901962139,3192.173042792761,2315.804316918626,2576.1677056719427
2025-04-25,2476.0766998297336,2344.2199247551816,94.94890277469072,699.1892729203512,1987.419701522296,5972.137994186581,747.6884509401439,13614.736234495802,399.2297587342671,26339.787888548533,4121.37694119328,15205.38484782493,6426.932618061112,374.02387150046405,4062.022763220723,3938.8667754543226,5360.849427220488,1799.038999582446,2068.886797189839,10919.190236689676,1573.1673838777506,3107.91012864682,2301.39410773284,2645.0916826506746
2025-04-28,2512.980617202905,2349.472050966177,96.1014426235894,703.5282537436027,1981.0699727130868,5990.014676496511,758.4185004952532,1555.8944460313578,403.4965441706154,14986.923198350712,4105.172200553619,14738.935402623216,6489.094482431803,371.93327935040776,4072.3652683245055,3939.549685543066,5315.896873699038,1807.5414551123667,2062.216402512582,10823.152050981274,1570.5468341206795,3118.8759694796267,2308.17537313332,27124.529904945666
2025-04-29,2549.884534576076,2316.2081953850156,96.60991456502788,702.9083908955132,26564.73547216003,6038.143600524099,749.6393648125769,1504.8814788146776,406.72542483362514,15238.451736070601,4126.77834969609,2821.8790968115263,6548.223990203571,369.8426872003515,4067.193892480228,3923.163229313745,5264.672130527073,1808.5417776674196,2084.4506273542065,10834.793245036602,1557.4444185478296,3107.3330834166804,2325.128617473581,14917.787140445973
2025-04-30,2560.428415201576,2361.7270677791935,98.06753887190395,714.6854894423392,14191.942854955592,6043.644198860375,731.1056597677356,1479.3750762892137,410.30028841781433,15311.813976367512,4049.806411180337,2744.5338196419993,6669.515940708913,368.7023806865438,4139.591674791477,15978.191566859903,5235.400848714522,1796.5380977988045,2106.6848521958314,10948.292111662628,1557.4444185478296,3050.7731838867066,2355.644392614802,13194.570888404194
2025-05-02,2481.3486401424834,2330.2141435511394,97.96584189738765,728.3221765334335,14268.243912492451,6117.900702702306,728.6670057988304,1485.7517580034557,409.03178701728916,15594.784330916558,4160.537989926902,2965.985482128867,6627.06352668689,366.2317105316786,4131.834611025061,3864.4023143112745,5294.989043142247,1770.5304745355065,2083.338894907997,10881.356911092545,1548.7094192971786,15176.532034500942,2318.347352073101,13129.543519636443
2025-05-05,2470.8047595169837,2312.706833565046,98.71160677936416,728.9420393815229,14039.340739881874,5940.510340601891,722.8142641815315,1441.1153103352653,401.76676153531747,15353.735399320825,4005.2436963782893,2887.826181454956,6581.579334428829,359.1997418222015,4129.249169687695,3844.4024615605754,5279.3077714333485,1769.5301519804536,2068.886797189839,10878.447167661398,13469.362164248132,3261.687974064923,2334.4529180285367,12570.90258624208
2025-05-06,2497.164628672694,2303.953178571999,97.96584189738765,727.702313685344,14252.983409920753,5929.509143929339,720.8633503090985,1447.4919920495074,399.6910399690398,3010.0064951658032,4071.412560322807,3009.9502052244866,6583.095223546848,362.05052623156604,4078.8292415450796,3888.8091071498015,5273.035182991529,1760.0271831034613,26183.756522382253,10663.089518299304,1676.946931412178,3264.1515410472225,2390.3983980020284,12695.045642295245
2025-05-07,2507.708676890155,2302.2024141809734,99.35566822125286,723.3633919754674,14344.543514707682,5896.506603043545,712.5719547228942,25433.425652889102,404.07312371898144,3022.6269547672914,4090.31813399668,2908.9942089209285,6613.418211173183,356.34895741283685,4072.3652683245055,3916.9447299288395,5356.668100383913,1744.5226604801896,14553.382369339255,10817.33145395361,1609.945555799923,3257.992858530152,2406.5038022793437,400.1249023549626
2025-05-08,2525.281867129975,27180.5050832191,99.69465167073568,735.1404905222932,2352.666333728872,5970.762582319547,726.7160919263974,15464.348858824473,407.3020043819912,3247.693756780187,4147.034082321454,2984.711128504234,6693.774215137405,365.09136776818036,4356.784528555681,3939.31745094866,5380.712424557267,1786.535253832314,14134.476124987797,11064.70183188517,1550.6016471733535,3248.138825539632,2365.8162098764624,402.6048022625648
2025-05-09,2509.4658785997644,15373.605579281773,100.10143310322937,758.69474672932,2120.575727109321,18319.98555676644,719.4001765331376,14772.854500974072,429.3276774550929,3407.5545833872757,4174.041897532349,2985.525152008618,7072.81011455939,339.24421470695876,4347.734867412968,3963.724243787187,5236.446080725839,1779.533186738963,14098.36406400055,11154.919420565908,1559.216114968188,3261.072199788687,2376.835867201068,398.59880170756674
2025-05-12,2511.2232479013346,15193.735368034599,98.542111821837,737.6198828012764,2171.8799860873955,5747.677825058024,738.9093152574676,15024.306704066195,420.67885225900267,3460.1402997901832,4273.970401707679,3139.4016828432873,6872.679205933612,328.98134733361763,4286.972434166571,3847.7922364274277,5462.254080344405,1766.5291843152952,13831.13012889972,11349.904425248493,1555.3873814753454,3342.983804971382,14633.562232412105,406.99233707568925
2025-05-13,2504.193938287014,15817.990688357822,100.54210706165698,760.5543352735883,2206.082670080571,5805.288620650563,755.979846526348,16721.61307167333,425.86815617469676,3544.2773657953994,4338.789106700706,3197.20697955561,19787.685082330423,344.75572639843824,4480.894589801071,3868.470199325444,5545.886598945484,1745.5229830352423,14127.253437272984,11771.888273348497,1641.5318768596292,3397.796878164817,2473.707113413881,419.6780782700689
2025-05-14,2500.679199683874,15500.572609154322,100.8810905111398,763.6535312872861,2269.6022731940557,5785.1916413183135,759.3939341747418,16721.61307167333,428.75109790672684,3540.0704121958443,4309.080458455598,28891.245817547784,7836.673661704543,335.4431446613457,4439.524569385941,3868.1311442517854,5541.704873317604,1744.0224038066538,1486.8382811145127,11827.182279863253,1643.4462436060505,3381.1683883809906,2478.069845925969,420.3457450292353
2025-05-15,2532.311176744295,15627.540648071128,99.66075267923024,769.8520415414312,2264.716275332878,5598.9616090441405,766.2221559849852,4096.530412985057,434.51698137078694,29417.24565595151,4303.679049952787,15867.304482243682,7716.68294282293,340.0044069662671,4554.584969488617,3932.198846141297,5626.383022721307,1771.0305404170235,1484.5911189731003,11835.912620322064,1661.6323625689301,3415.0416121022354,2456.255850510375,421.2995442894416
2025-05-16,2528.7966057331155,2660.0169519683254,87.01671979842166,774.1909632513078,2215.8548987912372,5605.660431792418,769.1485500503625,4278.598354169462,437.0539841718373,16635.480568507963,4323.9347825781515,16042.251809671421,7969.635999125883,346.27614716674543,4602.418963124322,3942.368429365098,5610.701751012408,1770.5304745355065,1483.0930108788252,38035.79218154222,1666.4180968709222,3417.505179084535,2426.5888034309605,429.2162164125705
2025-05-19,15567.592448261386,2669.0216110099323,84.88113505815146,774.8108260993973,2218.2980142159813,5653.892773319885,765.2466757920408,4278.598354169462,442.2432440973316,17072.00683955973,4318.533116509727,16025.977278742168,7987.471897299221,345.3258977801874,4701.965728863711,3953.2158641129718,5560.522239851761,1782.0338977305857,1462.8691230759182,25451.221841084534,1687.4755833893723,3408.266920370251,2413.5004394671196,424.92404697142285
2025-05-20,2435.469450166084,2692.434102374406,86.44044987397231,777.2902183783804,2223.1842450654694,5600.30116915883,761.3448480471748,4339.287539280122,441.66666454896557,17366.18766613899,4336.0882736664935,16168.377096336093,8091.247938368596,353.688230130722,4749.800215668959,4044.7410786342043,5542.750504120228,1794.037386807182,1486.089227067375,25275.86243009745,1694.1758670018469,3408.8826946464865,2418.7357517671403,13524.24289620547
2025-05-21,2413.3133054436107,2611.390968729912,85.62689347455645,767.9925121105375,2176.765983948573,5534.651990703323,13651.817555877256,4308.942946724792,432.78719873548897,16711.398259561334,4287.474309313127,16172.44495305606,7737.762518819087,341.714884861824,4696.794846188977,4006.0970761809513,5562.6131026657,1771.0305404170235,1488.3363892087878,25263.768438992174,1586.9737025350516,3365.1554379347217,2400.4120755032786,298.44717886496716
2025-05-22,2403.0874925171556,2582.575647589902,84.91502758408537,762.413864704482,2149.892413241319,5552.068827631363,808.4257697060672,30013.387748029,429.78895868986564,16768.336075346233,4230.758103422739,3006.9448161269484,7838.294882065643,344.945783525688,4692.9160677209975,3931.1819395435655,5560.522239851761,1770.5304745355065,1444.1432004998346,25275.86243009745,1584.1021524154196,3339.904463712847,2420.4809113430065,299.9582859772152
2025-05-23,2426.9478310364607,2591.5804783843705,82.77944284381518,768.6123158452523,2159.6646419519852,5586.903523662273,807.3805929004449,17103.656771537266,434.9782626055597,3792.1773454353647,4240.210761476867,2993.0594648979645,8026.387990019026,343.2353056301311,4770.485225876524,3968.1309252517703,5536.477915678407,1777.0322849553215,1445.6411657266583,25699.142892010328,1591.7594368370435,3345.447371953682,28232.962392450587,300.0956641150924
2025-05-26,2430.3565437028565,2580.774647080436,83.62689823473647,775.4306889474868,2152.3355286660635,5590.922715093758,817.3095732067648,17043.4335447659,435.9007810849054,3822.3422603383524,4226.706853871419,3012.344642241725,8036.117167836554,352.7379444944734,4792.462833460386,4015.927604331094,5515.569686330311,1792.536998370612,1458.374798793093,12989.436750398298,27510.236888907668,3326.3550802488776,15536.559662402724,300.37042039084685
2025-05-27,15482.792438330509,2589.7794778749044,83.28791478525365,784.7283952153297,2198.7535567946493,5665.950858701752,840.3029147259523,17585.45024360435,439.36030236530155,3867.590043658977,4257.765918633634,3040.115344699693,8118.813014359463,363.00081186781455,4815.73353159009,4031.859830690868,5363.985920837051,1826.5472020743327,1464.3670883027419,13201.384670241116,14595.036180884692,3315.885272982122,15625.626204462347,306.27754930856355
2025-05-28,2379.9075853641148,2575.371817304899,81.62690299491648,780.389473505453,2118.132611684577,18572.716355544162,830.8965228224436,17525.225485253755,435.7854827713121,3914.992111501692,4244.262011028186,3023.915866355363,8203.13069979378,360.5301054632589,4844.175605564071,3975.2495300591336,5337.850733849757,1781.0335751755329,1468.8614125855668,13125.688654574527,14352.939467755717,3289.4025152690974,15725.826329718655,306.75835969003344
2025-05-29,2373.156081105051,2539.352665879887,80.33877364556758,792.1665720522789,2096.145038838501,5784.273569845806,823.0578961273684,17163.88152988786,432.32596149091603,3869.7443281810674,4218.604612334397,3085.6283750017064,8350.686494666259,13326.915702987393,4840.29682709609,4033.89364388633,5287.6712226891095,1775.0318306372349,1462.8691230759182,12959.157651113941,14508.574011430155,3291.866082251397,15620.059412864004,302.36236408676535
2025-05-30,2368.092332184334,2512.338173496481,79.38962128012999,785.3482580634192,2015.5240937284284,5774.640036740199,796.9290740280868,4351.271661418146,431.63403963875686,3912.837416013458,4172.691481015243,3004.6306890116025,34188.77770948886,203.94195546046825,4884.252535433359,3978.9783599996445,5190.448295193072,1769.5301519804536,1459.8729068873681,12780.515007939612,14084.90311429428,3208.722458638874,15954.059476466053,290.8915384949246
2025-06-02,2347.837819407142,2469.115191786466,78.91504833019694,778.5299440745594,2013.0809783036843,5719.591351135039,26546.466481691023,4275.20047446764,428.40515897574716,3953.775808357615,4196.998463191926,3065.5719200423146,21537.672825637535,207.84308349620625,4840.29682709609,3916.9447299288395,5183.1304747399345,1743.5223379251368,1461.3710149816432,12722.986451843639,13894.68238350989,3237.0530090579623,3266.4094785344128,287.45716365459634
2025-06-03,2364.716660539081,2553.7603264498916,77.89809798174846,783.4887286325255,2047.2838952851707,5740.234411366407,13971.014591911558,4366.486053575474,427.0213152714289,29932.90725079306,4075.463809874126,3158.912107761688,21570.566507727493,212.2860256840701,4692.9160677209975,3934.9107694840764,5268.853856154954,1765.5288617602423,1485.3401730202377,12568.565933067259,1369.6977759815045,3235.2052163518983,3291.2235011625808,286.42686692381824
2025-06-04,2376.5317527503034,2512.338173496481,75.76251324147827,776.0505517955763,2035.0685511497607,5714.0863250780685,13884.985847551909,4366.486053575474,425.9834544882901,16478.203528512677,3963.3818146104545,3155.055131146626,21529.449012982077,212.9362068003981,4732.99349075983,3883.724315537901,5201.947442482785,1735.519948276733,1530.2824157763282,12629.122976606435,1349.0074762968627,3249.9863833070176,3327.3163902974557,296.45523516904865
2025-06-05,2341.0863151480785,2445.702700421992,75.38963080049001,775.4306889474868,2020.4103245779168,5696.195252887006,14366.746159621212,4107.844095327364,420.7941945627958,16478.203528512677,3964.7322311275607,3166.6260609918104,21628.131627783827,208.70999854093859,4685.159497124126,3900.3343934217482,5530.205726027892,1720.5154915349783,1501.8189334549086,12341.477886067494,1332.4553312618248,3258.6086328063875,3258.5141859274827,292.19661770365775
2025-06-06,2376.5317527503034,2443.901699912526,73.59302304413112,773.5711004032183,2010.6378628789403,5685.185725761246,14358.143121099065,4048.0014127829095,421.8320553459346,15708.862321491935,4006.5941128953955,3279.251426054944,21591.1252551002,206.7594345230696,4633.446725020442,3896.944618554896,5584.566564025114,14492.653059104883,1509.3093310588322,12408.090749463543,1339.9038517766526,3262.919757556073,3246.1073897439874,292.40267180937326
2025-06-09,2356.2772399731116,2370.0623965530344,73.66082102714198,767.3726492624481,2027.7394378638387,5645.275074330483,15278.646911765116,4045.972801367395,419.64099147586387,16004.07436734965,3939.0748324337715,3251.4810178654293,8617.075262138987,204.26705635307474,4630.861037098302,3834.571933410433,5600.247835734012,1519.3591266511373,1494.3286787184363,12383.868625065594,1363.9045173265183,3282.012049260877,16093.491617503541,294.2572373674146
2025-06-10,2329.2712229368562,2366.4605672869643,73.0167595852533,769.2321786933417,27931.086269287658,5675.5521926556385,2273.8737434388204,4121.029876069177,415.14360941232894,16379.798944466751,4057.9086527173595,3283.87997455409,8633.589144326816,207.51798260359976,4674.816745435571,3899.995596971334,5570.976553921461,1525.15995818538,1516.0506746156184,12399.007597193005,1371.353037841346,3304.1836822242167,3261.41949595762,290.5481062513319
2025-06-11,2347.837819407142,2384.4700571230396,72.54218016974873,766.7527864143586,14552.780512215955,5668.670647590336,2190.1333979563474,4009.458569724261,418.9491136139045,3661.8711046177973,4192.9472136406075,3340.964228969741,8661.663500003193,208.38489764833207,4566.220318553469,3911.859938316939,5538.568778492347,1517.5742292225723,1569.23236902277,12380.84013762239,27127.406815858154,3275.237357528892,3340.143500627825,290.4794302834936
2025-06-12,2329.2712229368562,2337.6450743940923,72.60997815275961,772.3314338204143,14226.716557028274,5700.3237599356435,2179.8268976773716,4008.4444574755366,422.17799427691426,3655.9235319505037,4287.474309313127,3334.0215533552487,8816.896134447145,206.32598733514592,4557.170657410756,16791.445436031834,5535.432683667089,1516.2356412597424,1566.9852068813575,12508.010044557617,14470.42730721677,3253.681733780467,3345.7665518875583,290.2733499755775
2025-06-13,2302.265205900601,2350.251906207493,73.18624807720894,767.9925121105375,13626.071266183006,5683.809206752913,2159.21389711942,3903.973484543955,417.1039886748135,3640.0627079179326,4392.804221991268,3392.6483630021617,8750.839975731606,207.3012486751954,4537.778244579488,3922.1558560581884,5656.69993533648,1515.7895020111948,14303.493771959547,12426.258209034158,14368.939092196992,3210.570251344938,3350.26516449987,291.16629477067903
2025-06-16,2309.0167101596644,2425.8922100764507,74.50827641806328,782.2490029363465,14449.813636526786,5749.867944472014,2169.5203973983957,16925.379528383346,424.71499707796465,3731.26235156725,4349.591923706326,3330.9358543558183,8866.438410974855,211.09400974673125,4592.0767046053115,3939.873759523737,5671.335576242756,1537.6538997509601,1656.1507467447123,12556.455448383052,14470.42730721677,3315.2694987058862,3395.250218094706,292.19661770365775
2025-06-17,2273.5712725574394,2436.6978696275232,74.23709095159133,791.5467683175642,14072.264606865538,5703.076272964129,2136.0242100601367,4105.893649599767,427.25195588881525,3697.5580532290514,4448.17001136455,3396.5053396172234,8902.769707745147,13115.047103881694,4588.198419306876,3979.3986933458823,5503.024908237975,1538.9926579309777,1666.4030423247023,12644.261948733847,14580.37139481278,3166.2269854182587,3384.003901069583,284.4349232278997
2025-06-18,2276.946944202692,28288.576026775,73.93200649361394,777.9100812264699,1083.9311988293086,5580.592330631535,2129.5827395331576,4117.362689600893,424.71499707796465,3711.436226988567,4444.119019378846,3371.049058543055,8858.181469880941,198.34176285244124,4559.756345332895,3950.777144723431,5520.797042760813,1527.8373043282274,1671.9236711681258,12841.07205147879,14664.944638479188,3155.757178151503,3355.8882157596036,287.5258658246352
2025-06-20,2283.698448461756,15219.013795190298,25514.026510017324,769.2321786933417,1046.6918785302876,5511.78107988395,2062.5903648566396,3901.5370412040706,422.52393320789395,3679.714578923424,4431.965528290504,3360.2494063135014,8835.06178283229,192.8680427789974,4498.993912086497,3940.555367324648,5422.528484462154,1541.2236946080902,1697.1602299081835,12380.84013762239,1732.6854266936343,3074.4611123063655,3405.371881966751,286.0147325101866
2025-06-23,2288.762197382473,14973.185078083849,12546.369886416287,777.9100812264699,1029.4021623966194,5524.167126018043,2072.8968651356154,3831.6807397185084,421.6014147285482,3768.9319504515593,4321.233949543939,3336.335680470595,8821.850173110648,187.60898321145,4486.065965645348,3885.3568335252685,5409.983706369818,14185.676482127747,1677.444149589794,12635.178796463308,1719.5051485095078,3113.2614699922096,3424.4905565577633,285.7399762344322
2025-06-24,2280.3227768165034,15107.27424424191,12754.583931676365,781.0093363535424,1014.7724611311264,5537.929691160468,2072.8968651356154,3947.413201208573,429.55831807247927,3824.445023641496,4236.159769491163,3205.967987563416,8915.981317466789,191.47279043297567,4573.977382319885,3915.341337792333,5420.437621648213,14202.239239701006,1672.7121820097168,12692.70735255928,1764.115008444682,3112.645695715974,3434.6122204298085,284.6409773336152
2025-06-25,2219.55907751637,15207.83952040421,12647.50235784688,769.8520415414312,964.2333201642098,5470.494434433035,2043.2655846861787,3729.5026343873546,421.8320553459346,3764.966649905448,4214.553362783078,3165.0832114920954,8901.118571512054,190.50683862759425,17085.307578913555,3873.4312965814174,5382.803287371206,1657.6117281494846,1642.743806111337,12517.093196828157,1718.491459459929,3108.9503452425247,3355.8882157596036,287.25110954888083
2025-06-26,2248.253010859531,15755.367262910053,12849.76730070807,774.1909632513078,986.842939197738,5487.008987615765,2069.0318353836187,3814.9986081896136,418.71847299651813,3872.0274957392103,4248.31300301389,3228.3385696381542,21814.94427070033,191.79478119182033,4655.632994552964,3923.8596156032563,5395.348065463542,1657.130783997553,1708.989848014866,12674.541048018204,1703.2834164200447,3202.563776121803,3427.864301511341,295.8370466497015
2025-06-27,2219.55907751637,3013.460070266633,12927.103362543106,758.69474672932,997.4827449974583,5463.613414355913,2048.4188348256666,3781.6343451318244,418.2571917617454,3877.9750684065034,4214.553362783078,3229.881419137869,8910.671303663721,192.76071252604916,4592.47014439071,3920.1115525698733,5347.259417116835,1654.725696245028,1682.175966748116,12571.594420510462,1709.3667109873184,28784.654418980284,3418.867290792374,290.8915384949246
2025-06-30,2248.253010859531,3111.6322911244197,264.0564225851959,772.3314338204143,989.5028906476681,5544.81071123759,2061.302021605974,3842.106922774047,426.09879679208314,3901.7664935312973,4237.509928442655,3270.7661952091903,9078.424879845417,198.87841411718233,4660.896188919534,4059.129648876666,5353.53160676735,1680.2199567153734,1738.9582239132455,12780.515007939612,27532.729344290437,15787.668476759944,3473.9740082592552,293.845102953783
2025-07-01,2258.3803477324063,3094.558879108381,261.9047595557417,769.8520415414312,998.8127524315458,5564.077777448806,2061.302021605974,3795.188701290735,427.8285354371813,3895.8185427121302,4252.3642525652085,3224.4815930230925,9007.705216532118,13125.054641620309,4659.58051582132,4107.172860509735,5314.851641687721,1686.9542758210168,1744.478852756669,12862.26684346307,15016.285209975402,16000.569328414198,3515.585316900513,291.9218614279033
2025-07-02,2303.952961238948,3083.887945715575,262.86105170218764,747.5375110305835,1059.991635779938,5518.662099961073,2125.717709781161,3600.215816738379,424.36901415678517,3766.9493001785036,4327.985774563856,3252.2522954810606,8979.745973477904,0.0,4577.995230441788,3925.9039190915714,5405.801980741938,1659.535871750078,1731.860422964885,12656.37358844759,14796.947619099066,16582.29875436296,3542.576349057415,13150.197780097878
2025-07-03,2275.2590278957864,3120.168997132439,266.56668091969027,765.5131198315545,1094.5710046290292,5620.5029820622985,2163.0789268714166,3644.0066605850957,434.8629203017666,3824.445023641496,4342.84009868641,16290.053025824804,9310.319400106338,0.0,4630.630687923478,3998.479552456044,5442.391481798933,1686.4733316690852,1782.3336908667557,12959.157651113941,15024.721518710856,16504.335464981807,3614.5524348091526,231.5754498853476
2025-07-04,2282.010693123409,3139.3766365332644,268.1206699075419,764.893256983465,1091.911116597344,5637.017535245029,2161.790583620751,3712.8205028584603,435.093560919153,16872.312184797953,4337.438432617985,3252.098737881751,9318.542485458333,0.0,4596.417665659065,4014.493956333734,5430.891935717914,1685.0301322204234,1771.2925836016639,13053.021126351143,15176.571857826291,16552.313137803583,3643.7929877778656,233.1478473079648
2025-07-07,2261.756019377659,3126.5714757556725,263.69780448035243,759.3146095774093,26737.41177685015,5518.662099961073,2170.8087406490613,3634.622936741756,429.3276774550929,3991.2331159805,4329.336448646576,3189.4699857986893,9086.64796519741,0.0,4504.304987598969,3942.2588669125075,5332.623377419254,1670.59942220884,1761.82894928502,12402.034929606672,14982.541584094952,3480.690288968694,3611.1786898555747,229.51508845238627
2025-07-08,2258.3803477324063,3113.766518509206,262.9805910704688,755.5954916022474,13982.872035339824,5478.751973518491,27815.467412249436,3578.3205936817153,428.28981667195404,3995.373099063768,4391.454063039776,3290.2868379056204,8936.98555321882,0.0,4574.047207199721,3895.919414824507,5324.260324954798,1664.346047255128,1722.396788648241,12635.178796463308,2119.963096630319,3492.8495031644006,3549.3240534702263,220.18916794136288
2025-07-09,14939.113406143719,3090.290424338808,256.4060854136284,744.4382559035109,13622.133680975097,5463.613414355913,14974.616928565736,3506.3789760383675,419.4103508584775,4016.0745938727964,4364.446247828881,3251.334812724108,8696.867947605904,0.0,4477.987007871268,3867.2981261592645,5227.037397458761,1646.548177690723,1697.9488911715296,12750.237063684792,2111.583831950806,3458.2921219582527,3562.819676801505,217.4781464610377
2025-07-10,2140.7871497586184,3007.0575916434,253.53718617448732,738.8596084974553,14309.252834751864,5425.078756945302,15054.884300406953,3452.1619491361125,406.49478421623877,3966.3912432400316,4353.643430823259,3192.5251037250982,8726.471556778039,0.0,17157.57114027831,3816.529263194179,5211.356125749863,1643.1810181379012,1697.9488911715296,12595.816544908412,2096.022373019973,3537.645837185283,3598.807719677374,216.33952240332974
2025-07-11,2156.968520811422,2930.2270340400987,252.70043339632252,735.7603533703827,14171.829167818443,5409.940722770905,14885.428880705967,3369.7937507038373,403.15056124943595,3871.164919905942,4406.308387162329,3262.791359272101,8609.701486207421,12599.73068710199,4299.029522130904,3803.5813145489615,5216.5834821803655,1635.484627231961,1668.7690261147409,12441.397181161568,2046.94362705325,3583.722345460147,3610.053822196841,215.5262076858512
2025-07-14,2150.4960032536987,2904.6169160160402,247.20175925420918,13309.538526683733,14085.938966430223,5328.743425889227,14849.752981113852,3471.971856034991,402.4586833874766,3761.447273811812,4348.241764754835,3276.5390985888607,8685.355502636874,219.70335857493006,4317.10344173956,3794.7224927947914,5221.810439819564,1629.7123799266142,1642.743806111337,12556.455448383052,1991.8795289455616,3542.7655577143623,3498.7159486156565,214.33335161580334
2025-07-15,2147.2598216333326,2930.2270340400987,249.8315569569847,908.7500308674212,1287.1046587384415,5407.1882097424195,14689.214835190374,3501.1658845105985,403.84248310159506,3838.0426861507653,4314.482124524023,3216.9654644322086,8647.528808112746,220.46140939113604,4346.796380021977,3804.6037262503273,5279.3077714333485,1621.0539172203773,1639.5893114797075,38035.552818332624,1995.4707402301408,3449.9726981593553,3517.8346232066688,215.09243432094198
2025-07-16,2213.6031651792446,2919.556304178419,249.5924782204224,915.588462404332,1274.3610602888075,5389.297137551357,2172.5421645073893,3492.824619879457,405.8028623640796,3842.1826692340333,4292.875975381552,3237.5870734073483,8473.196512696975,214.77614875576592,4339.050695891052,3829.136147981732,5281.398634247289,1625.3831485734959,1636.4346664263228,25447.4414987262,1970.3327178737632,3481.3303760956846,3525.7069807725584,25363.32744089289
2025-07-17,2178.004241453271,2932.361261424885,247.91897266409282,911.7893257213254,1260.0244740540502,5386.544624522872,2148.8846789433073,3510.5492106205497,411.9147287493192,3875.30490298921,4249.663419530996,3307.0894037967078,8552.139261362268,211.23865057184284,4335.177853825589,3832.884211015115,5279.3077714333485,1615.2816699150308,1630.9141880046545,25351.45877990078,14532.813671706288,3474.930725434336,3518.959276359747,13354.864855924652
2025-07-18,2155.3503528427436,2768.029619887729,242.1812197854172,902.6714411596128,1245.687963777131,5361.772532254687,2117.341448418969,3356.2393945449267,404.4190626499611,3670.3609335609904,4184.844972103585,15754.39022450396,8520.891286072214,209.46991352849878,4246.098546500965,3771.2119628503356,5290.807317514367,1626.3452203737925,1606.466290527943,25015.520408216064,1732.493016593036,3491.569573032131,3480.721927177722,13443.706524819343
2025-07-21,2171.531723895547,2795.773965296574,237.3997590531875,904.9508941844147,1272.7680725036842,5376.911091417264,2184.3709072894303,3283.2551188226857,409.1470853308824,3616.5372049967855,16650.87060399171,3103.5847018083437,8560.362346714262,209.84893893660177,4262.881682913592,3789.27067021634,5331.578145407937,1625.3831485734959,1597.0025057895439,25261.47626823174,1736.9070073838805,3586.922048729966,3486.344978437456,13316.790027880781
